Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17
511.80416,78.92126,81.160545,65.789901,211.16585,227.43473,258.16496,93.036759,77.550931,63.092328,216.67669,220.70292,262.77937,97.708203,73.238455,65.307644,229.02467,216.02899,270.77181,1.5670977,1.2071969,1.0977442,2.3949165,2.4630674,2.8123719,2.6233126,1.6653615,1.4085656,3.1452083,3.1289855,3.4613897,5.6473192,2.4184556,1.797497,4.8632415,3.6964722,3.5452097
512.1054,78.537907,81.394862,66.620661,210.38016,227.05234,260.09056,93.081735,77.526764,62.740779,216.36082,226.5892,269.4036,98.113627,73.431881,65.056455,230.12316,218.14357,267.15244,1.3986663,1.1518125,1.0655424,2.4456452,2.5006113,2.8307085,2.2144163,1.5484774,1.3433939,3.3291556,3.2307221,3.4944514,4.2616942,2.1496938,1.6574352,5.3163936,3.6973091,3.3561435
512.42198,78.508246,81.59946,67.15648,209.32238,227.43439,261.74772,92.973,77.332349,62.690544,216.86819,230.493,274.46593,98.011143,73.357169,64.376801,231.29637,219.17927,263.00298,1.1670274,1.0217971,0.9705539,2.2580016,2.4542046,2.7751726,1.774997,1.3376982,1.2046083,3.0673055,3.0285031,3.3200816,3.2526953,1.8023888,1.4526679,4.7031334,3.3607524,3.1457356
512.73075,78.616662,81.805246,67.33889,208.38197,229.20166,262.97748,92.862273,77.162782,62.851419,217.63168,233.4577,275.86326,97.933485,73.10658,63.704531,231.50437,219.52714,259.89295,1.2524633,1.0686695,0.991297,2.2425065,2.5059758,2.7481092,1.9618734,1.4027257,1.2292114,2.9357905,2.9197597,3.1224646,3.8373597,1.9283421,1.5004536,4.2027235,3.1209039,3.0579706
513.02701,78.596248,81.990824,67.501716,208.04153,231.08454,264.14603,92.754846,77.096072,62.712924,218.16885,234.01833,273.21942,97.989951,72.88112,63.385899,231.37361,218.87,258.26198,1.297583,1.0828371,1.0019796,2.2469873,2.5376041,2.7329139,2.0682509,1.446689,1.2545578,2.8997121,2.8419815,2.9538978,4.0854839,2.0493175,1.5724148,4.1659594,3.1374824,3.1182172
513.31786,78.422869,82.117805,67.912912,208.54556,232.32853,265.0396,92.524302,76.985066,62.217939,218.80625,232.69501,269.76795,97.887501,72.824498,63.249299,230.94846,217.84253,257.0177,1.3313145,1.1283768,1.042276,2.3396722,2.5629813,2.735633,2.112516,1.5048575,1.2974748,3.073651,2.8174133,2.8879878,4.109361,2.1081968,1.6066319,4.5624757,3.2509472,3.1616349
513.61531,78.082466,82.272141,68.581557,209.8925,232.84483,265.08141,92.116613,76.690673,61.774555,219.62614,230.65573,267.97537,97.593329,73.030297,62.996536,230.36921,217.98413,255.40227,1.4136681,1.1923381,1.0877608,2.5398881,2.5916241,2.7392753,2.2238379,1.5857307,1.3484011,3.3796694,2.8795465,2.9898437,4.4473449,2.2207523,1.6711919,5.1953745,3.5134879,3.2455982
513.90721,77.494126,82.504152,69.262687,211.7746,233.2152,265.30036,91.548373,76.39558,61.830119,220.67167,228.04123,268.93694,98.912434,73.210915,62.76332,229.93494,219.55231,253.26348,1.4977493,1.191756,1.0815931,2.6012682,2.6420974,2.8010647,2.5245997,1.6012426,1.3339772,3.4508055,2.9531087,3.1220338,5.8595946,2.2847227,1.6606761,5.3241397,3.6544627,3.1965847
514.2179,76.655568,82.802639,69.8198,213.45638,235.49515,266.73215,90.913589,76.323417,62.353224,221.53779,225.79768,268.31097,103.25279,73.195053,62.930659,229.1724,220.45657,250.16879,1.6010179,1.269828,1.1424982,2.7521394,2.7911725,2.9442499,2.7328074,1.7064168,1.4033549,3.5381915,2.9942976,3.1053734,6.3252415,2.5112606,1.8041186,5.2652543,3.6973084,3.1910409
514.52133,75.864959,83.120822,70.212504,214.5158,239.63291,268.19063,90.364984,76.635269,63.170099,221.95691,225.08162,265.5937,105.04291,73.204688,63.611633,229.02376,220.01141,246.29557,1.6560884,1.2964926,1.1598783,2.740985,2.9279423,3.0391046,2.7922866,1.7775634,1.4360806,3.6870895,3.0812438,3.05031,6.1130016,2.6499814,1.8527872,6.491022,3.7797772,3.1941424
514.81019,75.333207,83.295852,70.25709,215.14793,243.30592,268.31609,90.021431,77.228397,63.88764,222.2184,226.65967,263.05263,104.9501,73.062231,64.326951,231.12671,218.32018,242.87129,1.4495194,1.1803019,1.0708766,2.6117815,2.8244196,2.8522435,2.3689455,1.5610136,1.3018404,3.3814412,2.8869651,2.8130209,4.9288557,2.2382326,1.6380606,5.7304981,3.3019096,2.9407162
515.10029,75.056974,83.282304,69.914382,215.89538,246.1528,266.70537,89.827891,77.913902,64.314912,222.58059,227.67851,260.87008,104.2475,72.801884,64.823743,233.34851,217.2239,240.36495,1.2949587,1.1015962,1.0120445,2.5519221,2.7387893,2.6627517,1.9686361,1.4046026,1.2117492,3.2237254,2.8301881,2.7395465,3.6616161,1.8993307,1.4687637,5.0352157,3.224268,2.9541468
515.4145,75.067603,83.172927,69.269471,217.00166,247.92722,263.18695,89.765937,78.534585,64.449555,223.08555,227.18877,258.5262,103.376,72.617254,65.196544,234.52069,217.10895,240.82375,1.2563775,1.0720369,0.98570571,2.5554932,2.6277963,2.4972126,1.9068826,1.3659566,1.1873012,3.1220235,2.6809431,2.6721909,3.6277411,1.8409317,1.4319059,4.3879615,3.0311896,2.9981097
515.72332,75.399733,83.105712,68.479664,217.97701,247.1247,259.23446,89.812276,78.85278,64.388172,223.43907,225.69166,257.88627,102.59127,72.737079,65.546966,234.92462,216.25529,245.80652,1.3119886,1.0733915,0.98353786,2.4822918,2.4677989,2.4363312,2.0316914,1.3979034,1.2096367,2.9591312,2.5971649,2.7961918,4.019495,1.9396954,1.4858358,4.1249878,2.9911898,3.2031735
516.01364,75.907825,83.081859,67.760841,218.3725,244.76688,257.32922,89.807356,78.754883,64.215338,223.70876,223.97733,260.72235,102.05088,73.004417,65.935134,235.39361,216.38402,250.26863,1.2971617,1.0827071,1.0068219,2.434428,2.3902146,2.516984,2.0178336,1.4293987,1.2477559,2.9898876,2.6491696,3.0592107,3.9770969,1.9951718,1.5250226,4.3157283,3.1171017,3.2700444
516.31552,76.586607,83.082977,67.243363,218.39176,242.77804,255.7264,89.711159,78.449325,63.717094,223.9319,224.13723,264.24257,101.84722,73.261061,66.458767,235.82673,218.06831,250.36035,1.4490844,1.158952,1.0608433,2.5311134,2.4602962,2.620918,2.3163789,1.5428034,1.3141879,3.2476828,2.8251543,3.1787432,4.7853072,2.1671235,1.6104289,4.8434518,3.3161744,3.1473786
516.61741,77.371586,83.28848,66.967969,218.2843,241.76137,255.20974,89.542335,78.04858,62.859094,223.73754,225.65796,265.73128,101.79941,73.471207,66.958501,235.96293,219.34544,249.2763,1.4911694,1.1872149,1.0765522,2.5582779,2.5708866,2.7107,2.4110063,1.5804175,1.3341359,3.3090689,2.9628355,3.1084195,5.1522275,2.23499,1.650278,5.0136242,3.4824882,3.1679414
516.91929,78.057875,83.801123,67.031241,218.26815,241.4037,256.54877,89.324227,77.585419,62.023047,223.26185,225.86314,265.99646,101.65965,73.586761,66.767161,235.84552,219.89489,252.27196,1.5253629,1.2090773,1.0944732,2.5959295,2.6639236,2.8533311,2.4794483,1.6061378,1.3513891,3.4046159,3.0239849,3.1345933,5.1008017,2.2481889,1.6615528,5.3820021,3.624088,3.4037947
517.20305,78.395528,84.335886,67.416342,218.8047,241.36919,257.79508,89.109217,77.098044,61.548258,223.00929,225.26916,268.44369,101.26005,73.39259,66.117411,235.83787,221.0873,253.34419,1.4174777,1.163651,1.0599686,2.6171881,2.6585428,2.8880279,2.2110276,1.5104474,1.2903345,3.4355743,2.9544403,3.231125,4.2602318,2.0622845,1.568036,5.6022691,3.5897001,3.4097295
517.52019,78.047737,84.349713,67.993543,219.64557,241.2987,257.80561,88.906839,76.624345,61.434956,222.64737,226.0959,269.36216,100.45288,72.984119,65.80538,235.78325,221.78732,251.64955,1.2899378,1.0962271,1.0158759,2.4991256,2.6218234,2.7853736,1.9345501,1.4104803,1.2276644,3.1012363,2.9358295,3.1418571,3.4959134,1.8730311,1.4679731,4.7340232,3.4317426,3.240317
517.81692,77.20015,83.703546,68.660555,220.27234,240.66484,256.96583,88.874333,76.406793,61.723252,222.24145,226.38717,266.81463,99.577084,72.782587,65.917019,235.33779,220.95412,249.65152,1.3059188,1.1026802,1.026029,2.4966029,2.5631512,2.6843043,2.0179395,1.443434,1.2546988,3.0723161,2.8818615,2.950962,3.8856626,1.9751507,1.5343878,4.4018805,3.2988502,3.1470692
518.11366,76.412977,82.961904,69.286273,220.65286,239.39128,255.82883,89.064854,76.48239,62.334141,222.00674,225.97966,263.42467,99.032748,72.835204,66.171089,234.38702,219.22081,248.83776,1.3876512,1.1458462,1.0551296,2.487231,2.5157145,2.6226813,2.2037482,1.5178844,1.304631,3.0393526,2.7885678,2.8684213,4.4788189,2.1132679,1.6100192,4.234711,3.1473934,3.1198698
518.40539,76.002399,82.006082,69.697009,220.8681,237.59664,254.80593,89.379986,76.549795,63.077984,221.80175,225.37775,260.16204,98.638242,73.028094,66.369426,233.41572,217.57019,250.36442,1.3955117,1.1660644,1.0718671,2.5340542,2.4745555,2.5835583,2.210536,1.5421634,1.3222426,3.1219689,2.7476789,2.8215279,4.3330243,2.1367043,1.6278264,4.4475469,3.1817577,3.1881349
518.71158,76.038097,80.572731,69.179045,220.74909,235.75469,254.43926,89.711978,76.585806,63.792486,221.75728,224.48865,257.56149,98.145613,73.25739,66.502246,232.76634,216.35017,254.08743,1.2940534,1.0820929,1.0027523,2.4408512,2.4088079,2.5727993,1.927627,1.3881994,1.2136291,3.0967028,2.7241901,2.8594843,3.4694822,1.8456277,1.4634594,4.6242602,3.2341335,3.3381542
519.00189,76.36161,79.00985,67.500554,220.01891,234.59873,254.81135,90.02291,76.631134,64.320273,221.83575,223.57322,258.91004,97.654924,73.476067,66.631718,232.18303,216.58176,257.39222,1.2149111,1.0482103,0.98460644,2.3492064,2.4336364,2.6122858,1.8376908,1.3478525,1.1988962,2.9716492,2.7856582,3.0865122,3.4334753,1.8021459,1.4368636,4.1662435,3.3195523,3.3965284
519.31992,76.885332,77.709038,65.570587,218.88215,234.58904,255.15743,90.486143,76.730419,64.363953,221.71857,223.78743,265.08118,97.600354,73.834122,66.942901,231.53068,218.33229,256.91408,1.3831137,1.1404038,1.053657,2.3589435,2.5271785,2.6983379,2.2481682,1.5220178,1.3147231,3.0131625,2.9398733,3.4304528,4.7288968,2.124118,1.595455,4.193364,3.4335421,3.3269179
519.60782,77.463992,76.846733,64.167806,217.67814,235.94042,256.35741,91.07294,76.68651,63.650363,221.40258,227.63679,270.2071,98.120655,74.344979,67.425218,231.19544,219.31468,253.74963,1.5064285,1.2226788,1.1248237,2.4630474,2.6638114,2.8479509,2.4936531,1.6593731,1.4110474,3.1677536,3.1226139,3.4792118,5.2950958,2.3500888,1.7240449,4.6041031,3.4444568,3.1878247
519.90854,78.018856,76.546583,63.398888,216.58414,238.5909,259.27465,91.515741,76.453156,62.738531,221.3246,231.85446,269.75542,98.706395,74.867736,67.877963,231.20732,219.85061,250.09401,1.4643893,1.2053097,1.1035981,2.5051119,2.726599,2.9354638,2.3217011,1.6027138,1.353785,3.2843693,3.1399127,3.1641168,4.6028395,2.2070107,1.6385615,4.9846347,3.4798872,3.0848799
520.20529,78.580971,76.819425,62.876655,215.79318,241.15852,259.57322,91.673379,76.147533,62.060699,221.92866,232.55768,266.10513,98.981658,75.25852,68.180943,231.60866,220.83192,246.95552,1.3958804,1.1553076,1.0522668,2.5126612,2.739365,2.7951837,2.1974716,1.5135491,1.2760944,3.2875409,3.0166027,2.88991,4.3430791,2.0771682,1.5525932,4.8943942,3.4662952,3.025961
520.50453,79.184915,77.444651,62.626558,215.99838,241.57557,258.4645,91.650059,75.992766,61.797307,223.16552,231.66042,262.89343,99.087546,75.475858,68.328258,232.11045,222.10418,245.92757,1.4820146,1.1819269,1.0631826,2.580779,2.6989483,2.7194137,2.3513672,1.5738603,1.3133031,3.3571562,2.9943007,2.9334637,4.7507377,2.2197199,1.6449257,5.022957,3.5721744,3.1982078
520.80776,79.741893,78.448747,62.788208,217.52115,241.02206,257.098,91.5795,76.108513,61.812426,224.19633,231.07137,262.30096,99.092952,75.665014,68.556658,233.62264,223.46118,245.6085,1.4789451,1.2073552,1.0855592,2.7526633,2.7156701,2.7196225,2.4166994,1.6094459,1.3430357,3.5475414,3.0541059,3.0975511,5.0992372,2.2775486,1.6755524,5.4062998,3.6031393,3.2500242
521.10148,80.220189,79.341795,63.151123,218.99721,241.13061,255.14652,91.544962,76.486245,62.062145,224.48369,231.34653,264.30233,99.332592,76.045208,68.807475,235.93141,224.69114,243.23942,1.5592782,1.2306022,1.0841991,2.727016,2.7187895,2.6765057,2.6431898,1.645279,1.3452673,3.3882053,3.0246201,3.1673128,6.2046258,2.3631548,1.683302,5.0497489,3.4751432,3.120755
521.41272,80.737481,79.452059,63.333974,219.84774,241.79435,253.15527,91.588845,77.136863,62.439543,224.18637,232.14867,264.42194,100.28533,76.72467,68.684866,237.11775,225.2863,240.22198,1.4873661,1.1756061,1.0476846,2.5693532,2.6943204,2.6483768,2.4866967,1.576783,1.2988838,3.0849492,2.9842456,3.0104227,5.6529206,2.2781923,1.6356577,4.3719463,3.3006349,2.9989826
521.72526,81.143874,79.117549,63.136126,220.36293,242.19593,251.54648,91.544041,77.718171,62.79273,223.91136,232.3231,260.94822,102.35926,77.481275,68.324544,237.51702,224.96347,239.35167,1.4072166,1.1721713,1.0642848,2.5743856,2.6756041,2.6591434,2.2546297,1.5592493,1.3094191,3.1118225,2.9101794,2.8315824,4.6727269,2.2315788,1.6549793,4.3793469,3.2202412,3.014893
522.01174,80.880118,78.827761,62.732146,220.9819,241.4266,251.26811,91.39697,77.711179,62.900901,224.87482,231.67732,256.91187,102.63443,78.204071,68.038373,237.97276,224.34164,240.17725,1.3763085,1.1537322,1.0571197,2.5806775,2.5955994,2.6809911,2.1013228,1.4955667,1.2680826,3.2018615,2.8317337,2.7658486,3.9486574,2.0513461,1.566351,4.6749514,3.3058009,3.1273793
522.31353,79.57474,78.619718,62.437166,221.55928,240.52431,251.86015,91.211243,77.242841,62.709262,227.1483,230.62408,253.76745,101.97521,78.814793,67.699405,237.98927,223.82197,240.74164,1.3396017,1.1273962,1.0482015,2.5671718,2.5530644,2.7246278,2.0054206,1.4453803,1.2553769,3.2710869,2.7996321,2.8023914,3.6474616,1.9489692,1.5258388,4.6599198,3.2809369,3.1314148
522.61729,77.631763,78.441674,62.297875,221.78352,241.41648,252.92505,91.069995,76.658847,62.556595,228.99786,229.39601,253.80306,101.39866,79.033344,67.20919,237.18854,223.3989,241.47117,1.3719138,1.1572125,1.0657912,2.525775,2.6677449,2.8072252,2.1057743,1.5125701,1.3030245,3.1959194,2.8508545,3.0065733,4.1199642,2.0820335,1.5917389,4.4343805,3.3343005,3.2176811
522.90338,75.773245,78.368262,62.337141,221.51465,244.04815,254.02628,91.081326,76.171355,62.731493,229.11408,228.63004,257.57284,101.40883,78.785032,66.719828,236.33469,223.06882,242.81831,1.5139613,1.2379747,1.1299609,2.5506333,2.8320475,2.9055328,2.5040505,1.6709139,1.4200093,3.201215,2.9811436,3.2781608,5.4287476,2.3964975,1.7794562,4.5747261,3.4638204,3.4187778
523.20412,74.302916,78.426741,62.499518,221.26116,246.83077,254.77402,90.981438,75.837643,63.24199,228.54229,229.4739,261.79431,101.60088,78.364112,66.269141,235.77453,222.83225,243.57036,1.4202729,1.2206542,1.1241201,2.5789534,2.8651995,2.9276201,2.2514472,1.606029,1.3820029,3.2174625,3.027667,3.3771531,4.5813262,2.2081514,1.6715657,4.7167448,3.4087605,3.3762349
523.50286,73.287136,78.539127,62.64123,221.43216,248.97569,254.76432,90.633489,75.597187,63.821524,228.43011,230.6944,266.33416,101.37806,77.813665,65.84801,235.09937,222.69507,241.95105,1.2992008,1.113911,1.0438902,2.5650107,2.8130796,2.8577408,1.9535774,1.4253528,1.2669113,3.1307822,2.9845411,3.3536308,3.6517995,1.9091613,1.5108913,4.599908,3.2887123,3.155699
523.80269,72.774907,78.739155,62.582029,221.84094,249.77053,255.01107,90.283345,75.478905,64.25502,228.86853,230.77562,269.32999,101.12233,77.361015,65.675737,234.62997,222.66696,239.41458,1.3275003,1.1151301,1.0404272,2.5775354,2.7623523,2.8274449,2.0259023,1.4321493,1.2642363,3.1331503,2.9367178,3.2347353,3.8422554,1.9526588,1.5344769,4.6435387,3.3426572,3.0922011
524.10458,72.79604,78.94919,62.065599,222.51441,249.20802,256.04856,90.106521,75.51806,64.580172,228.96523,229.9718,267.08971,101.02684,77.185915,65.628386,234.81233,222.67827,239.00103,1.4428775,1.2003475,1.1004984,2.6746271,2.7382684,2.837977,2.2927001,1.5979536,1.3682678,3.3197695,2.9368119,3.0430817,4.5516914,2.2664072,1.7038365,5.0288814,3.4467165,3.2153947
524.40764,73.357267,79.028303,61.154859,224.30361,247.92035,257.24856,90.155012,75.717295,64.845177,228.40958,228.32272,262.76536,100.89426,77.21487,65.419946,235.12886,222.83954,242.24889,1.4985931,1.2080136,1.0961717,2.7617255,2.6529386,2.8137847,2.3716566,1.5973057,1.3500342,3.4417247,2.8861418,2.9233773,4.6430333,2.2376007,1.6879001,5.4754523,3.5470335,3.4106458
524.71572,74.22326,78.88317,60.211061,226.91848,246.23249,260.89798,90.442595,75.839697,64.552685,227.42573,226.29463,261.92319,100.70885,77.305862,65.038384,234.64993,223.15522,244.86786,1.570432,1.2279059,1.1128568,2.8333096,2.6481523,2.9758375,2.5457152,1.6415136,1.3727965,3.4683587,2.8906841,3.0656201,5.335219,2.35452,1.7243596,5.2382812,3.5097256,3.3109424
525.00366,74.834139,78.619548,59.641373,229.02279,245.48566,266.57335,90.966135,75.516502,64.113191,226.35031,224.45467,264.48041,100.63028,77.405276,64.752981,233.67477,223.17502,242.45689,1.5762592,1.2496758,1.139816,2.874655,2.7624962,3.1787067,2.5523307,1.6571204,1.39314,3.5186838,2.9920001,3.2601363,5.311258,2.3369127,1.7193431,5.4152969,3.5673405,3.1102715
525.31753,74.589038,78.414157,59.587003,230.27917,245.27908,270.84373,91.470007,74.787088,64.353777,225.54784,223.17454,265.52494,100.26584,77.169031,64.646403,232.92129,222.67696,238.04471,1.3918474,1.1604176,1.0630731,2.7105313,2.7355368,3.1015666,2.1445741,1.4863727,1.2661163,3.3234462,2.8711765,3.0626497,4.2556654,2.0405105,1.5428181,5.1868992,3.3887682,2.9152392
525.61916,73.413122,78.421173,60.108305,230.28144,244.11816,273.03642,91.706963,74.297408,64.556273,225.14616,222.50245,262.6057,99.667532,76.666093,64.932613,232.51852,221.86344,233.94157,1.3040824,1.110789,1.0199257,2.5465808,2.6345739,2.9367161,1.98123,1.4087656,1.2040203,3.093226,2.7498788,2.8048337,3.8474762,1.9022635,1.4454027,4.7051485,3.2039741,2.8328655
525.91203,72.403522,78.627569,60.898678,229.05718,243.57684,272.61376,91.619275,74.255605,64.695752,224.89887,221.99358,259.34352,99.088399,76.493354,65.268826,232.32686,220.98533,233.06482,1.3871417,1.1436049,1.0424206,2.4479799,2.5785406,2.796828,2.1071599,1.476712,1.2584904,2.9961166,2.7352442,2.773206,4.0349961,2.0455333,1.5617794,4.3948206,3.2312537,3.0286538
526.21222,72.345026,79.001744,61.739684,227.85462,243.07594,270.42743,91.419764,74.56089,65.098733,224.94512,221.50248,256.82008,98.618196,76.644851,65.366076,232.44976,220.35694,236.65342,1.4040571,1.1850464,1.0942292,2.5328049,2.6279143,2.7361153,2.1465173,1.5398093,1.3311175,3.2237338,2.8684002,2.9001765,4.0738396,2.1330036,1.6409916,4.7962553,3.4019248,3.3106019
526.51707,73.127263,79.599629,62.502641,227.43563,242.05318,267.50934,91.298787,75.11035,65.605648,225.3348,221.41593,255.87125,98.066971,76.901019,65.366847,232.70912,220.23169,237.89606,1.3840991,1.173611,1.0769643,2.5424799,2.6041137,2.6736054,2.066096,1.5033781,1.3078325,3.1909433,2.8649201,2.9930971,3.8066144,2.0207326,1.5760154,4.6028559,3.35769,3.2494151
526.81718,74.029008,80.337919,63.05494,227.28849,241.08676,264.71354,91.331436,76.007818,65.85611,225.87372,222.12387,256.42079,97.468832,77.207547,65.428928,232.61037,220.66645,236.29026,1.2793613,1.1182516,1.0367497,2.4732285,2.5756583,2.6450447,1.8764087,1.4233867,1.258807,3.0500648,2.9112639,3.0527669,3.3670796,1.8801315,1.5009125,4.2289949,3.3684114,3.164436
527.10771,74.681662,80.955309,63.399188,227.01384,240.46391,263.35913,91.560782,77.215881,65.869945,226.68051,223.2263,256.86089,97.168023,77.517513,65.57161,232.14076,221.22128,233.7493,1.3515462,1.1476678,1.0549269,2.5049897,2.5771286,2.7279085,2.0264611,1.4700209,1.2759084,3.104514,2.9334611,3.066939,3.7524486,1.9520219,1.5320276,4.219391,3.3346784,3.1460928
527.41948,75.482364,81.336904,63.720072,226.76218,240.03149,263.00187,92.074365,78.347714,65.859339,228.18014,223.92449,255.79655,97.419876,77.834657,65.655377,231.72876,221.67676,233.03965,1.4679071,1.1745063,1.077596,2.5281111,2.5915734,2.8177027,2.3440885,1.5548384,1.3253831,3.1692689,2.9523706,3.0377559,4.8586927,2.1767032,1.6413849,4.3974398,3.4615638,3.255566
527.70187,76.675638,81.514448,64.000561,226.89598,239.67557,262.51303,92.75336,79.127119,65.874264,230.08155,224.28964,254.21243,98.26957,78.066125,65.698964,231.76296,222.03685,235.11358,1.5207215,1.2082674,1.1069431,2.5879663,2.6235476,2.8223296,2.5366622,1.6386299,1.3830073,3.3093092,2.9901083,3.0283108,5.5105175,2.3799294,1.7467127,4.6263602,3.5140801,3.2878314
528.01089,78.070322,81.403453,63.991781,227.13918,239.41376,261.89877,93.377136,79.546863,65.795059,231.52414,224.43206,253.93529,99.051267,78.028326,65.818626,232.36021,222.36678,235.78716,1.4202012,1.1838133,1.0783734,2.5836692,2.6370974,2.8004445,2.2786369,1.5725526,1.3280239,3.3339392,2.9678565,3.0377898,4.6357058,2.2182452,1.6495342,4.8565741,3.5381245,3.2345485
